,speed,heading,rudder,trim,forward_draft,after_draft,mid_port_draft,mid_starboard_draft,wave_height,wave_direction,wind_speed,wind_direction,current_speed,current_direction,pressure,water_temperature,air_temperature,engine_rpm,engine_pressure,engine_temperature,power
476,19.98,38.3,-1.55,0.9847504000000001,12.80955,12.16405,12.529000000000002,11.5275,2.13,2.0367992370773824,4.868644575238575,1.8646139274317972,0.25238858928247926,56.309932474020215,1007.0,30.0,28.5,68.9,1005.2,36.7,29901.0
477,19.94,38.4,-1.75,0.899966048,12.68875,12.1102,12.6159,11.5732,2.13,2.035053907825388,4.868644575238575,1.8646139274317972,0.25238858928247926,56.309932474020215,1007.0,30.0,28.5,68.5,1005.2,36.7,29772.0
478,20.07,38.8,-2.3,1.0123679890000001,12.7391,12.0518,12.5427,11.683,2.13,2.028072590817411,4.868644575238575,1.8646139274317972,0.25238858928247926,56.309932474020215,1007.0,30.0,28.5,69.2,1005.2,36.7,29739.0
479,19.97,38.8,-1.5,0.887158425,12.89,12.1416,12.5381,11.44055,2.13,2.028072590817411,4.868644575238575,1.8646139274317972,0.25238858928247926,56.309932474020215,1007.0,30.0,28.5,68.65,1005.2,36.7,29737.0
480,19.92,38.7,-1.4,0.948607517,12.7894,12.1147,12.5427,11.2897,2.13,2.029817920069405,4.868644575238575,1.8646139274317972,0.25238858928247926,56.309932474020215,1007.0,30.0,28.5,68.6,1005.2,36.7,29701.0
481,19.915,38.8,-1.85,0.9688345279999999,12.71395,12.1281,12.53815,11.4406,2.13,2.028072590817411,4.868644575238575,1.8646139274317972,0.25238858928247926,56.309932474020215,1007.0,30.0,28.5,68.5,1005.2,36.7,29729.0
482,20.0,38.85,-1.8,0.980531158,12.5731,12.11465,12.49695,11.58235,2.13,2.0271999261914138,4.868644575238575,1.8646139274317972,0.25238858928247926,56.309932474020215,1007.0,30.0,28.5,68.6,1005.2,36.7,29765.0
483,20.045,38.5,-1.4,0.936635215,12.7391,12.11915,12.33695,11.7744,2.13,2.033308578573394,4.868644575238575,1.8646139274317972,0.25238858928247926,56.309932474020215,1007.0,30.0,28.5,68.75,1005.2,36.7,29704.5
484,20.02,38.8,-2.0,0.95337983,12.7492,12.0698,12.529000000000002,11.6144,2.13,2.028072590817411,4.868644575238575,1.8646139274317972,0.25238858928247926,56.309932474020215,1007.0,30.0,28.5,68.8,1005.2,36.7,29671.0
485,19.995,38.7,-1.9,1.015833105,12.90005,12.1326,12.41925,11.4223,2.13,2.029817920069405,4.868644575238575,1.8646139274317972,0.25238858928247926,56.309932474020215,1007.0,30.0,28.5,68.8,1005.3,36.7,29674.0
486,19.995,38.55,-1.5,0.889636172,12.65865,12.11915,12.41465,11.65555,2.13,2.032435913947397,4.868644575238575,1.8646139274317972,0.25238858928247926,56.309932474020215,1007.0,30.0,28.5,68.5,1005.2,36.7,29621.5
487,20.01,38.9,-2.25,0.895526563,12.7894,12.1775,12.52445,11.4543,2.13,2.0263272615654166,4.868644575238575,1.8646139274317972,0.25238858928247926,56.309932474020215,1007.0,30.0,28.5,68.6,1005.2,36.8,29611.0
488,19.945,39.1,-2.0,0.9920025090000001,12.6888,12.08325,12.6662,11.53205,2.13,2.022836603061428,4.868644575238575,1.8646139274317972,0.25238858928247926,56.309932474020215,1007.0,30.0,28.5,68.5,1005.2,36.8,29726.0
489,20.01,39.3,-2.75,0.830837297,12.81955,12.1326,12.3369,11.56405,2.13,2.0193459445574393,4.868644575238575,1.8646139274317972,0.25238858928247926,56.309932474020215,1007.0,30.0,28.5,68.9,1005.2,36.8,29767.0
490,20.025,38.8,-1.6,0.91767468,12.6284,12.1102,12.5427,11.25765,2.13,2.028072590817411,4.868644575238575,1.8646139274317972,0.25238858928247926,56.309932474020215,1007.0,30.0,28.5,68.6,1005.2,36.7,29800.0
491,20.12,38.5,-1.25,0.9669324290000001,12.719000000000001,12.1057,12.2958,11.8567,2.13,2.033308578573394,4.868644575238575,1.8646139274317972,0.25238858928247926,56.309932474020215,1007.0,30.0,28.5,68.7,1005.2,36.7,29778.0
492,20.025,38.5,-1.6,0.9969975670000001,12.6938,12.1371,12.45125,11.53205,2.13,2.033308578573394,4.868644575238575,1.8646139274317972,0.25238858928247926,56.309932474020215,1007.0,30.0,28.5,68.6,1005.2,36.7,29685.0
493,19.915,38.75,-2.0,0.912249147,12.93525,12.07425,12.55185,11.49545,2.13,2.028945255443408,4.868644575238575,1.8646139274317972,0.25238858928247926,56.309932474020215,1007.0,30.0,28.5,68.6,1005.1,36.7,29584.0
494,19.855,39.0,-2.45,0.8770654509999999,12.73405,12.18645,12.53355,11.5366,2.13,2.0245819323134224,4.868644575238575,1.8646139274317972,0.25238858928247926,56.309932474020215,1007.0,30.0,28.5,68.6,1005.2,36.7,29627.0
495,19.935,39.3,-2.75,0.855209241,12.84975,12.2134,12.46035,11.7561,2.13,2.0193459445574393,4.868644575238575,1.8646139274317972,0.25238858928247926,56.309932474020215,1007.0,30.0,28.5,68.3,1005.2,36.75,29753.0
496,20.0,39.1,-2.45,0.89789196,12.6687,12.07425,12.51985,11.46345,2.13,2.022836603061428,4.868644575238575,1.8646139274317972,0.25238858928247926,56.309932474020215,1007.0,30.0,28.5,68.6,1005.2,36.8,29897.0
497,19.975,38.7,-1.85,1.000960182,12.76925,12.04285,12.4741,11.6372,2.13,2.029817920069405,4.868644575238575,1.8646139274317972,0.25238858928247926,56.309932474020215,1007.0,30.0,28.5,68.7,1005.2,36.7,29986.0
498,20.05,38.2,-1.6,0.9453432270000001,12.82965,12.0967,12.5244,11.5366,2.13,2.0385445663293766,4.868644575238575,1.8646139274317972,0.25238858928247926,56.309932474020215,1007.0,30.0,28.5,68.7,1005.2,36.7,29966.0
499,19.99,38.1,-1.8,0.9755853109999999,12.8196,12.0653,12.44665,11.49545,2.13,2.0402898955813713,4.868644575238575,1.8646139274317972,0.25238858928247926,56.309932474020215,1007.0,30.0,28.5,68.8,1005.2,36.7,29849.0
500,13.66,30.0,0.85,-5.385330812,5.19315,10.44035,7.54886,7.594589999999999,0.86,0.41887902047863906,5.786233662755074,2.8488115758271393,0.7169379331573968,120.14138555207535,1007.65,29.9,29.4,43.75,1009.2,39.2,6370.0
501,13.62,29.9,0.65,-5.445709376,5.147880000000001,10.4538,7.590014999999999,7.635745,0.86,0.4206243497306334,5.786233662755074,2.8488115758271393,0.7169379331573968,120.14138555207535,1007.65,29.9,29.4,43.8,1009.2,39.2,6371.5
502,13.655,29.9,0.2,-5.3890261189999995,5.15794,10.4448,7.53971,7.562575,0.86,0.4206243497306334,5.786233662755074,2.8488115758271393,0.7169379331573968,120.14138555207535,1007.65,29.9,29.4,43.8,1009.2,39.2,6399.0
503,13.61,30.0,-0.05,-5.363775154,5.26358,10.4359,7.59916,7.57172,0.86,0.41887902047863906,5.786233662755074,2.8488115758271393,0.7169379331573968,120.14138555207535,1007.65,29.9,29.4,43.7,1009.2,39.2,6519.0
504,13.775,29.8,0.8,-5.395947056,5.1176900000000005,10.4448,7.580864999999999,7.544285,0.86,0.4223696789826278,5.786233662755074,2.8488115758271393,0.7169379331573968,120.14138555207535,1007.65,29.9,29.4,43.9,1009.3,39.2,6406.5
505,13.68,29.7,1.25,-5.387190984,5.18309,10.4493,7.576289999999999,7.580864999999999,0.86,0.4241150082346221,5.786233662755074,2.8488115758271393,0.7169379331573968,120.14138555207535,1007.65,29.9,29.4,43.9,1009.3,39.2,6341.0
506,13.705,30.0,0.1,-5.35113675,5.2032099999999994,10.4493,7.580864999999999,7.54886,0.86,0.41887902047863906,5.786233662755074,2.8488115758271393,0.7169379331573968,120.14138555207535,1007.65,29.9,29.4,43.9,1009.3,39.2,6354.0
507,13.7,30.15,0.1,-5.374343489,5.18812,10.4538,7.590014999999999,7.6128800000000005,0.86,0.4162610266006476,5.786233662755074,2.8488115758271393,0.7169379331573968,120.14138555207535,1007.65,29.9,29.4,43.9,1009.2,39.2,6414.0
508,13.71,30.15,1.05,-5.3756842570000005,5.218305,10.4314,7.63117,7.594589999999999,0.86,0.4162610266006476,5.786233662755074,2.8488115758271393,0.7169379331573968,120.14138555207535,1007.65,29.9,29.4,43.9,1009.2,39.2,6368.5
509,13.685,30.4,1.1,-5.388535665,5.122725,10.4179,7.516845,7.535139999999999,0.86,0.4118977034706618,5.786233662755074,2.8488115758271393,0.7169379331573968,120.14138555207535,1007.65,29.9,29.4,43.8,1009.3,39.2,6431.0
510,13.63,30.8,0.65,-5.36061831,5.24346,10.44035,7.594585,7.51227,0.86,0.40491638646268446,5.786233662755074,2.8488115758271393,0.7169379331573968,120.14138555207535,1007.65,29.9,29.4,43.75,1009.3,39.1,6463.0
511,13.62,31.3,0.5,-5.389919901,5.213275,10.4269,7.6037300000000005,7.544285,0.86,0.3961897402027128,5.786233662755074,2.8488115758271393,0.7169379331573968,120.14138555207535,1007.65,29.9,29.4,43.8,1009.3,39.1,6575.5
512,13.605,31.8,0.3,-5.372164507999999,5.167999999999999,10.4359,7.59001,7.590014999999999,0.86,0.38746309394274114,5.786233662755074,2.8488115758271393,0.7169379331573968,120.14138555207535,1007.65,29.9,29.4,43.8,1009.4,39.05,6478.0
513,13.705,32.2,0.15,-5.381699546,5.19315,10.4538,7.562575,7.576289999999999,0.86,0.3804817769347638,5.786233662755074,2.8488115758271393,0.7169379331573968,120.14138555207535,1007.65,29.9,29.4,43.7,1009.5,39.0,6418.5
514,13.75,32.3,0.05,-5.420540063,5.18812,10.4179,7.585439999999999,7.5534300000000005,0.86,0.37873644768276954,5.786233662755074,2.8488115758271393,0.7169379331573968,120.14138555207535,1007.65,29.9,29.4,43.9,1009.5,39.0,6312.0
515,13.71,32.2,-0.05,-5.394421349,5.18309,10.4359,7.57172,7.4848300000000005,0.86,0.3804817769347638,5.786233662755074,2.8488115758271393,0.7169379331573968,120.14138555207535,1007.65,29.9,29.4,43.9,1009.5,38.9,6202.0
516,13.695,31.7,0.3,-5.431590237000001,5.1026050000000005,10.4359,7.558,7.576289999999999,0.86,0.3892084231947355,5.786233662755074,2.8488115758271393,0.7169379331573968,120.14138555207535,1007.65,29.9,29.4,43.8,1009.6,38.9,6237.0
517,13.69,31.5,0.05,-5.392436783,5.18309,10.4493,7.51227,7.562575,0.86,0.39269908169872414,5.786233662755074,2.8488115758271393,0.7169379331573968,120.14138555207535,1007.65,29.9,29.4,43.8,1009.6,38.9,6179.0
518,13.685,31.3,0.1,-5.40096204,5.1026050000000005,10.4314,7.56715,7.56715,0.86,0.3961897402027128,5.786233662755074,2.8488115758271393,0.7169379331573968,120.14138555207535,1007.65,29.9,29.4,43.8,1009.6,38.9,6237.0
519,13.57,31.1,0.4,-5.404379965,5.13782,10.44035,7.590014999999999,7.6220300000000005,0.86,0.3996803987067014,5.786233662755074,2.8488115758271393,0.7169379331573968,120.14138555207535,1007.65,29.9,29.4,43.7,1009.6,38.9,6249.0
520,13.61,31.2,-0.1,-5.3955382489999995,5.178065,10.44035,7.562575,7.58087,0.86,0.39793506945470714,5.786233662755074,2.8488115758271393,0.7169379331573968,120.14138555207535,1007.65,29.9,29.4,43.7,1009.6,38.9,6300.0
521,13.57,31.2,0.35,-5.431747504,5.117694999999999,10.4224,7.58087,7.52142,0.86,0.39793506945470714,5.786233662755074,2.8488115758271393,0.7169379331573968,120.14138555207535,1007.65,29.9,29.4,43.85,1009.6,39.0,6310.5
522,14.62,32.9,0.1,-5.397633606,5.097575,10.4,7.471114999999999,7.53971,0.83,0.4206243497306334,3.9126589424584406,2.935675996724137,0.6260990336999411,116.56505117707799,1009.6,30.2,29.4,47.8,1009.8,39.0,8611.0
523,14.73,32.7,0.45,-5.428562597000001,5.07242,10.3775,7.530564999999999,7.448245,0.83,0.424115008234622,3.9126589424584406,2.935675996724137,0.6260990336999411,116.56505117707799,1009.6,30.2,29.4,47.85,1009.8,39.0,8500.5
524,14.8,32.4,0.7,-5.399384888999999,5.0925400000000005,10.40445,7.535135,7.516845,0.83,0.4293509959906051,3.9126589424584406,2.935675996724137,0.6260990336999411,116.56505117707799,1009.6,30.2,29.4,47.9,1009.8,39.0,8528.5
525,14.775,32.45,0.45,-5.393953034,5.047265,10.3685,7.4939800000000005,7.516845,0.83,0.42847833136460783,3.9126589424584406,2.935675996724137,0.6260990336999411,116.56505117707799,1009.6,30.2,29.4,48.0,1009.8,39.0,8465.5
526,14.67,32.6,0.1,-5.418270225,5.00702,10.390999999999998,7.53056,7.507695,0.83,0.42586033748661634,3.9126589424584406,2.935675996724137,0.6260990336999411,116.56505117707799,1009.6,30.2,29.4,47.9,1009.8,39.0,8570.5
527,14.75,32.9,-0.15,-5.451068214,5.0523,10.382,7.535139999999999,7.51227,0.83,0.4206243497306334,3.9126589424584406,2.935675996724137,0.6260990336999411,116.56505117707799,1009.6,30.2,29.4,47.9,1009.8,39.0,8655.0
528,14.75,33.0,0.35,-5.429307705,5.0523,10.382,7.516845,7.42995,0.83,0.41887902047863906,3.9126589424584406,2.935675996724137,0.6260990336999411,116.56505117707799,1009.6,30.2,29.4,47.8,1009.8,38.9,8565.0
529,14.79,33.1,0.6,-5.429800932000001,5.047265,10.382,7.535135,7.516839999999999,0.83,0.41713369122664473,3.9126589424584406,2.935675996724137,0.6260990336999411,116.56505117707799,1009.6,30.2,29.4,47.8,1009.9,38.9,8497.0
530,14.855,33.1,0.3,-5.3816547770000005,5.057325,10.4179,7.544285,7.50312,0.83,0.41713369122664473,3.9126589424584406,2.935675996724137,0.6260990336999411,116.56505117707799,1009.6,30.2,29.4,47.9,1009.9,38.9,8446.0
531,14.84,33.1,0.3,-5.4440577260000005,5.08248,10.382,7.4848300000000005,7.4939800000000005,0.83,0.41713369122664473,3.9126589424584406,2.935675996724137,0.6260990336999411,116.56505117707799,1009.6,30.2,29.4,47.9,1009.95,39.0,8472.5
532,14.775,33.1,0.15,-5.413917929,5.08248,10.382,7.53971,7.457389999999999,0.83,0.41713369122664473,3.9126589424584406,2.935675996724137,0.6260990336999411,116.56505117707799,1009.6,30.2,29.4,47.9,1010.0,39.0,8464.0
533,14.72,33.0,-0.4,-5.4346954279999995,5.0673900000000005,10.39995,7.53971,7.49855,0.83,0.41887902047863906,3.9126589424584406,2.935675996724137,0.6260990336999411,116.56505117707799,1009.6,30.2,29.4,47.7,1010.0,38.9,8555.0
534,14.85,32.7,0.4,-5.420759145,5.097569999999999,10.390999999999998,7.5534300000000005,7.51227,0.83,0.424115008234622,3.9126589424584406,2.935675996724137,0.6260990336999411,116.56505117707799,1009.6,30.2,29.4,47.9,1010.1,38.9,8528.5
535,14.77,32.5,0.2,-5.41472244,5.02714,10.382,7.52142,7.52142,0.83,0.42760566673861067,3.9126589424584406,2.935675996724137,0.6260990336999411,116.56505117707799,1009.6,30.2,29.4,47.9,1010.1,39.0,8456.5
536,14.84,32.4,0.1,-5.44222709,5.05733,10.40895,7.48026,7.475685,0.83,0.4293509959906051,3.9126589424584406,2.935675996724137,0.6260990336999411,116.56505117707799,1009.6,30.2,29.4,47.9,1010.1,39.0,8514.5
537,14.92,32.1,0.6,-5.445497157999999,5.022115,10.3955,7.475689999999999,7.46197,0.83,0.43458698374658805,3.9126589424584406,2.935675996724137,0.6260990336999411,116.56505117707799,1009.6,30.2,29.4,47.8,1010.1,39.0,8504.0
538,14.905,32.0,0.35,-5.449730282999999,5.03217,10.4,7.4848300000000005,7.54886,0.83,0.4363323129985824,3.9126589424584406,2.935675996724137,0.6260990336999411,116.56505117707799,1009.6,30.2,29.4,47.8,1010.1,39.0,8483.0
539,14.96,32.0,0.3,-5.394361289,5.07745,10.390999999999998,7.507695,7.516845,0.83,0.4363323129985824,3.9126589424584406,2.935675996724137,0.6260990336999411,116.56505117707799,1009.6,30.2,29.4,47.8,1010.1,39.0,8381.0
540,14.94,32.0,0.5,-5.39831525,5.052295,10.382,7.49855,7.4848300000000005,0.83,0.4363323129985824,3.9126589424584406,2.935675996724137,0.6260990336999411,116.56505117707799,1009.6,30.2,29.4,48.0,1010.1,39.0,8417.5
541,14.86,32.0,0.6,-5.39691057,5.0523,10.3775,7.4848300000000005,7.50312,0.83,0.4363323129985824,3.9126589424584406,2.935675996724137,0.6260990336999411,116.56505117707799,1009.6,30.2,29.4,47.9,1010.2,39.0,8458.5
542,14.885,32.2,0.15,-5.4236953560000005,5.03217,10.39995,7.493975,7.471114999999999,0.83,0.4328416544945936,3.9126589424584406,2.935675996724137,0.6260990336999411,116.56505117707799,1009.6,30.2,29.4,47.85,1010.2,39.0,8518.0
543,14.88,32.35,0.1,-5.4533002029999995,5.02714,10.3775,7.4939800000000005,7.525989999999999,0.83,0.43022366061660217,3.9126589424584406,2.935675996724137,0.6260990336999411,116.56505117707799,1009.6,30.2,29.4,47.9,1010.2,39.0,8513.0
544,14.88,32.3,0.9,-5.438109946,4.99696,10.390999999999998,7.52142,7.457395,0.83,0.43109632524259944,3.9126589424584406,2.935675996724137,0.6260990336999411,116.56505117707799,1009.6,30.2,29.4,48.0,1010.3,39.0,8471.0
545,14.86,32.7,0.15,-5.427800398,5.07242,10.4,7.4939800000000005,7.475685,0.83,0.424115008234622,3.9126589424584406,2.935675996724137,0.6260990336999411,116.56505117707799,1009.6,30.2,29.4,47.9,1010.3,39.0,8525.0
546,14.9,32.7,0.9,-5.40919511,5.11266,10.3865,7.48026,7.457389999999999,0.83,0.424115008234622,3.9126589424584406,2.935675996724137,0.6260990336999411,116.56505117707799,1009.6,30.2,29.4,47.9,1010.3,39.0,8514.5
547,14.845,33.1,0.0,-5.4735876139999995,5.00702,10.382,7.503125,7.42995,0.83,0.41713369122664473,3.9126589424584406,2.935675996724137,0.6260990336999411,116.56505117707799,1009.6,30.2,29.4,48.0,1010.3,39.1,8498.5
548,14.82,33.2,0.3,-5.408957256,5.152909999999999,10.390999999999998,7.4939800000000005,7.4848300000000005,0.83,0.4153883619746504,3.9126589424584406,2.935675996724137,0.6260990336999411,116.56505117707799,1009.6,30.2,29.4,47.95,1010.3,39.1,8568.5
549,14.8,33.3,0.0,-5.422848761,5.00702,10.382,7.52142,7.49855,0.83,0.4136430327226561,3.9126589424584406,2.935675996724137,0.6260990336999411,116.56505117707799,1009.6,30.2,29.4,47.8,1010.3,39.1,8604.5
550,14.805,33.25,0.05,-5.418055203,5.037205,10.3955,7.54886,7.4848300000000005,0.83,0.4145156973486533,3.9126589424584406,2.935675996724137,0.6260990336999411,116.56505117707799,1009.6,30.2,29.4,47.8,1010.4,39.0,8525.0
551,14.815,33.0,0.4,-5.446441516,5.06236,10.3955,7.4848300000000005,7.4939800000000005,0.83,0.41887902047863906,3.9126589424584406,2.935675996724137,0.6260990336999411,116.56505117707799,1009.6,30.2,29.4,47.9,1010.4,39.1,8474.0
552,14.83,32.85,0.25,-5.4219782610000005,5.06236,10.390999999999998,7.53056,7.4939800000000005,0.83,0.42149701435663056,3.9126589424584406,2.935675996724137,0.6260990336999411,116.56505117707799,1009.6,30.2,29.4,47.9,1010.45,39.1,8499.0
553,14.84,32.65,0.25,-5.423898525,5.047265,10.382,7.475685,7.4894050000000005,0.83,0.4249876728606192,3.9126589424584406,2.935675996724137,0.6260990336999411,116.56505117707799,1009.6,30.2,29.4,48.0,1010.5,39.0,8484.5
554,14.97,32.6,0.3,-5.373056512000001,5.01205,10.3865,7.4894050000000005,7.475685,0.83,0.42586033748661634,3.9126589424584406,2.935675996724137,0.6260990336999411,116.56505117707799,1009.6,30.2,29.4,47.85,1010.5,39.0,8457.0
555,15.01,32.6,0.45,-5.466248876,4.99696,10.3955,7.48026,7.461964999999999,0.83,0.42586033748661634,3.9126589424584406,2.935675996724137,0.6260990336999411,116.56505117707799,1009.6,30.2,29.4,48.05,1010.5,39.0,8350.0
556,14.98,32.7,0.15,-5.393869587,5.13782,10.390999999999998,7.516845,7.49855,0.83,0.424115008234622,3.9126589424584406,2.935675996724137,0.6260990336999411,116.56505117707799,1009.6,30.2,29.4,48.1,1010.5,39.0,8382.0
557,14.93,32.7,0.2,-5.402098869,5.06236,10.390999999999998,7.51227,7.4848300000000005,0.83,0.424115008234622,3.9126589424584406,2.935675996724137,0.6260990336999411,116.56505117707799,1009.6,30.2,29.4,47.8,1010.5,39.0,8434.0
558,14.8,32.6,0.35,-5.427728717000001,5.05733,10.3955,7.53971,7.493975,0.83,0.42586033748661634,3.9126589424584406,2.935675996724137,0.6260990336999411,116.56505117707799,1009.6,30.2,29.4,47.8,1010.5,39.0,8423.0
559,14.87,32.5,0.1,-5.398480734,5.062355,10.390999999999998,7.52142,7.558,0.83,0.42760566673861067,3.9126589424584406,2.935675996724137,0.6260990336999411,116.56505117707799,1009.6,30.2,29.4,48.0,1010.5,39.0,8481.0
560,14.865,32.4,0.4,-5.408841603,5.1428449999999994,10.35955,7.53056,7.53056,0.83,0.4293509959906051,3.9126589424584406,2.935675996724137,0.6260990336999411,116.56505117707799,1009.6,30.2,29.4,47.9,1010.5,39.0,8425.0
561,14.83,32.25,0.1,-5.39124366,5.02714,10.382,7.4848300000000005,7.457395,0.83,0.4319689898685966,3.9126589424584406,2.935675996724137,0.6260990336999411,116.56505117707799,1009.6,30.2,29.4,48.0,1010.55,38.9,8474.5
562,14.885,32.0,0.05,-5.394489792000001,5.14285,10.3775,7.51227,7.45282,0.83,0.4363323129985824,3.9126589424584406,2.935675996724137,0.6260990336999411,116.56505117707799,1009.6,30.2,29.4,47.9,1010.6,39.0,8426.5
563,14.85,32.0,0.1,-5.445143787,5.047265,10.382,7.48026,7.535135,0.83,0.4363323129985824,3.9126589424584406,2.935675996724137,0.6260990336999411,116.56505117707799,1009.6,30.2,29.4,47.9,1010.6,39.0,8430.5
564,14.86,31.8,0.4,-5.38968775,5.137815,10.382,7.53056,7.4848300000000005,0.83,0.439822971502571,3.9126589424584406,2.935675996724137,0.6260990336999411,116.56505117707799,1009.6,30.2,29.4,47.8,1010.6,39.0,8541.0
565,14.86,31.7,0.7,-5.408068196,5.14285,10.373,7.4848300000000005,7.535135,0.83,0.44156830075456543,3.9126589424584406,2.935675996724137,0.6260990336999411,116.56505117707799,1009.6,30.2,29.4,47.8,1010.6,38.9,8392.5
566,14.92,31.75,-0.1,-5.409182932,5.02211,10.382,7.507695,7.466539999999999,0.83,0.4406956361285682,3.9126589424584406,2.935675996724137,0.6260990336999411,116.56505117707799,1009.6,30.2,29.4,47.9,1010.6,38.9,8507.5
567,14.915,31.7,0.2,-5.390421245,5.0673900000000005,10.382,7.507695,7.525989999999999,0.83,0.44156830075456543,3.9126589424584406,2.935675996724137,0.6260990336999411,116.56505117707799,1009.6,30.2,29.4,47.9,1010.6,38.9,8426.5
568,14.89,31.6,0.2,-5.460648633,5.10763,10.40445,7.544285,7.530564999999999,0.83,0.44331363000655966,3.9126589424584406,2.935675996724137,0.6260990336999411,116.56505117707799,1009.6,30.2,29.4,47.9,1010.6,38.9,8408.0
569,14.83,31.6,0.1,-5.412803917000001,5.057325,10.373,7.475689999999999,7.516845,0.83,0.44331363000655966,3.9126589424584406,2.935675996724137,0.6260990336999411,116.56505117707799,1009.6,30.2,29.4,47.7,1010.6,38.9,8498.5
570,14.92,31.5,0.2,-5.400960399,5.062355,10.3775,7.44825,7.535135,0.83,0.445058959258554,3.9126589424584406,2.935675996724137,0.6260990336999411,116.56505117707799,1009.6,30.2,29.4,48.0,1010.6,38.9,8444.5
571,14.99,31.3,0.3,-5.410981448999999,5.03217,10.3865,7.51227,7.4848300000000005,0.83,0.4485496177625427,3.9126589424584406,2.935675996724137,0.6260990336999411,116.56505117707799,1009.6,30.2,29.4,47.8,1010.6,38.9,8439.0
572,14.795,31.2,0.35,-5.416823505,5.08751,10.382,7.4894050000000005,7.53056,0.83,0.45029494701453704,3.9126589424584406,2.935675996724137,0.6260990336999411,116.56505117707799,1009.6,30.2,29.4,47.8,1010.7,38.9,8411.0
573,14.77,31.0,0.25,-5.4224045929999996,5.08248,10.382,7.525989999999999,7.53056,0.83,0.45378560551852565,3.9126589424584406,2.935675996724137,0.6260990336999411,116.56505117707799,1009.6,30.2,29.4,47.9,1010.7,38.9,8506.0
574,14.83,31.0,0.2,-5.394795932,5.07745,10.390999999999998,7.51227,7.50312,0.83,0.45378560551852565,3.9126589424584406,2.935675996724137,0.6260990336999411,116.56505117707799,1009.6,30.2,29.4,47.95,1010.7,38.9,8499.0
575,14.82,30.9,0.1,-5.429784949,5.16297,10.382,7.52142,7.51227,0.83,0.45553093477052004,3.9126589424584406,2.935675996724137,0.6260990336999411,116.56505117707799,1009.6,30.2,29.4,47.9,1010.7,38.9,8516.5
576,14.95,30.9,0.0,-5.423689822999999,4.981865,10.364,7.4848300000000005,7.516839999999999,0.83,0.45553093477052004,3.9126589424584406,2.935675996724137,0.6260990336999411,116.56505117707799,1009.6,30.2,29.4,47.7,1010.7,38.9,8483.0
577,15.015,30.9,0.1,-5.444785593,5.047265,10.3685,7.52142,7.521414999999999,0.83,0.45553093477052004,3.9126589424584406,2.935675996724137,0.6260990336999411,116.56505117707799,1009.6,30.2,29.4,47.8,1010.7,38.9,8405.5
578,15.0,30.8,0.4,-5.429743469,5.00702,10.373,7.49855,7.51227,0.83,0.4572762640225143,3.9126589424584406,2.935675996724137,0.6260990336999411,116.56505117707799,1009.6,30.2,29.4,47.9,1010.7,38.9,8353.0
579,15.04,30.7,0.1,-5.432341946,5.07242,10.373,7.50312,7.471114999999999,0.83,0.45902159327450864,3.9126589424584406,2.935675996724137,0.6260990336999411,116.56505117707799,1009.6,30.2,29.4,47.8,1010.8,38.9,8316.0
580,15.05,30.7,0.0,-5.402805152999999,5.1026,10.364,7.475689999999999,7.51227,0.83,0.45902159327450864,3.9126589424584406,2.935675996724137,0.6260990336999411,116.56505117707799,1009.6,30.2,29.4,47.7,1010.8,38.9,8372.5
581,14.98,30.7,0.4,-5.434285365,4.9869,10.382,7.475685,7.4894050000000005,0.83,0.45902159327450864,3.9126589424584406,2.935675996724137,0.6260990336999411,116.56505117707799,1009.6,30.2,29.4,47.8,1010.8,38.9,8318.5
582,15.0,30.7,0.6,-5.455461977000001,5.0372,10.3865,7.516845,7.54886,0.83,0.45902159327450864,3.9126589424584406,2.935675996724137,0.6260990336999411,116.56505117707799,1009.6,30.2,29.4,47.8,1010.8,38.9,8391.0
583,14.96,30.7,0.3,-5.432445186,5.08248,10.373,7.516845,7.54886,0.83,0.45902159327450864,3.9126589424584406,2.935675996724137,0.6260990336999411,116.56505117707799,1009.6,30.2,29.4,48.0,1010.8,38.9,8460.0
584,14.965,30.7,0.4,-5.442278247999999,4.9416199999999995,10.3775,7.4939800000000005,7.53971,0.83,0.45902159327450864,3.9126589424584406,2.935675996724137,0.6260990336999411,116.56505117707799,1009.6,30.2,29.4,47.9,1010.8,38.9,8419.5
585,14.965,30.75,0.45,-5.423789171,5.08751,10.35955,7.50312,7.49855,0.83,0.45814892864851153,3.9126589424584406,2.935675996724137,0.6260990336999411,116.56505117707799,1009.6,30.2,29.4,47.7,1010.8,38.9,8386.5
586,14.96,30.8,0.05,-5.473931997,4.99193,10.3865,7.4848300000000005,7.461964999999999,0.83,0.4572762640225143,3.9126589424584406,2.935675996724137,0.6260990336999411,116.56505117707799,1009.6,30.2,29.4,48.05,1010.8,38.9,8411.5
587,15.025,30.9,0.2,-5.441331661,5.042235,10.364,7.51227,7.466539999999999,0.83,0.45553093477052004,3.9126589424584406,2.935675996724137,0.6260990336999411,116.56505117707799,1009.6,30.2,29.4,48.05,1010.9,38.9,8446.0
588,15.0,31.0,-0.1,-5.463366057999999,4.996955000000001,10.382,7.4894050000000005,7.52142,0.83,0.45378560551852565,3.9126589424584406,2.935675996724137,0.6260990336999411,116.56505117707799,1009.6,30.2,29.4,47.7,1010.8,38.9,8387.0
