,speed,heading,rudder,trim,forward_draft,after_draft,mid_port_draft,mid_starboard_draft,wave_height,wave_direction,wind_speed,wind_direction,current_speed,current_direction,pressure,water_temperature,air_temperature,engine_rpm,engine_pressure,engine_temperature,power
234,11.35,12.55,-0.15,-5.238662905,5.3289800000000005,10.4538,7.6723300000000005,7.66776,0.43,3.358886145463087,3.939543120718442,2.63252176516741,0.31890437438203945,228.81407483429035,1008.55,30.4,29.6,37.3,1008.3,36.1,3871.0
235,11.37,12.8,-0.3,-5.19702916,5.3289800000000005,10.4628,7.6723300000000005,7.65861,0.43,3.354522822333101,3.939543120718442,2.63252176516741,0.31890437438203945,228.81407483429035,1008.55,30.4,29.6,37.3,1008.3,36.0,3825.0
236,11.36,12.7,0.35,-5.227070638,5.3491,10.4538,7.64946,7.65861,0.43,3.3562681515850956,3.939543120718442,2.63252176516741,0.31890437438203945,228.81407483429035,1008.55,30.4,29.6,37.4,1008.3,36.0,3779.5
237,11.36,12.5,0.9,-5.221616288,5.3541300000000005,10.4538,7.6769,7.6631800000000005,0.43,3.359758810089084,3.939543120718442,2.63252176516741,0.31890437438203945,228.81407483429035,1008.55,30.4,29.6,37.4,1008.3,36.0,3815.0
238,11.25,12.7,-0.2,-5.204151716,5.3289800000000005,10.4538,7.6952,7.644889999999999,0.43,3.3562681515850956,3.939543120718442,2.63252176516741,0.31890437438203945,228.81407483429035,1008.55,30.4,29.6,37.4,1008.3,35.9,3799.0
239,11.4,13.0,-1.55,-5.195006899,5.3038300000000005,10.4718,7.704339999999999,7.649464999999999,0.43,3.3510321638291125,3.939543120718442,2.63252176516741,0.31890437438203945,228.81407483429035,1008.55,30.4,29.6,37.35,1008.3,35.9,3880.5
240,11.525,12.9,0.6,-5.1723024980000005,5.3491,10.4628,7.68605,7.654035,0.43,3.352777493081107,3.939543120718442,2.63252176516741,0.31890437438203945,228.81407483429035,1008.55,30.4,29.6,37.5,1008.3,35.9,3716.0
241,11.25,12.8,-0.05,-5.174332089,5.369225,10.4448,7.68605,7.63117,0.43,3.354522822333101,3.939543120718442,2.63252176516741,0.31890437438203945,228.81407483429035,1008.55,30.4,29.6,37.3,1008.3,35.9,3782.5
242,11.435,12.5,0.65,-5.21318226,5.318919999999999,10.4538,7.6952,7.663185,0.43,3.359758810089084,3.939543120718442,2.63252176516741,0.31890437438203945,228.81407483429035,1008.55,30.4,29.6,37.2,1008.3,35.9,3843.5
243,11.5,12.2,1.75,-5.208491525,5.33904,10.4583,7.65861,7.6266,0.43,3.364994797845067,3.939543120718442,2.63252176516741,0.31890437438203945,228.81407483429035,1008.55,30.4,29.6,37.3,1008.4,35.9,3864.5
244,11.525,11.7,2.3,-5.187663253,5.32395,10.4179,7.68605,7.644889999999999,0.43,3.373721444105039,3.939543120718442,2.63252176516741,0.31890437438203945,228.81407483429035,1008.55,30.4,29.6,37.3,1008.4,35.9,3716.0
245,11.32,12.2,-0.55,-5.178818608,5.35916,10.4538,7.6769,7.6723300000000005,0.43,3.364994797845067,3.939543120718442,2.63252176516741,0.31890437438203945,228.81407483429035,1008.55,30.4,29.6,37.4,1008.4,35.9,3824.5
246,11.14,11.7,2.4,-5.172879862,5.33401,10.44035,7.6769,7.654035,0.43,3.373721444105039,3.939543120718442,2.63252176516741,0.31890437438203945,228.81407483429035,1008.55,30.4,29.6,37.2,1008.4,35.9,3837.0
247,11.345,12.7,-2.25,-5.21761595,5.33401,10.4763,7.6769,7.6266,0.43,3.3562681515850956,3.939543120718442,2.63252176516741,0.31890437438203945,228.81407483429035,1008.55,30.4,29.6,37.15,1008.4,35.9,3957.0
248,11.44,12.1,2.35,-5.175116706,5.3038300000000005,10.4448,7.6769,7.644889999999999,0.43,3.366740127097062,3.939543120718442,2.63252176516741,0.31890437438203945,228.81407483429035,1008.55,30.4,29.6,37.25,1008.4,35.9,3832.5
249,11.505,12.2,0.3,-5.202156067,5.33904,10.4448,7.6769,7.644889999999999,0.43,3.364994797845067,3.939543120718442,2.63252176516741,0.31890437438203945,228.81407483429035,1008.55,30.4,29.6,37.3,1008.4,35.9,3771.0
250,11.36,12.4,0.05,-5.168029768,5.31389,10.4359,7.66776,7.654035,0.43,3.3615041393410787,3.939543120718442,2.63252176516741,0.31890437438203945,228.81407483429035,1008.55,30.4,29.6,37.5,1008.3,35.8,3753.5
251,11.48,12.6,-0.2,-5.208838194,5.32395,10.4448,7.65861,7.6220300000000005,0.43,3.3580134808370903,3.939543120718442,2.63252176516741,0.31890437438203945,228.81407483429035,1008.55,30.4,29.6,37.3,1008.4,35.9,3884.0
252,11.595,12.4,1.6,-5.178975399,5.27364,10.44035,7.65861,7.6677550000000005,0.43,3.3615041393410787,3.939543120718442,2.63252176516741,0.31890437438203945,228.81407483429035,1008.55,30.4,29.6,37.4,1008.4,35.85,3735.0
253,11.615,12.5,0.1,-5.187415896,5.3491,10.4448,7.6769,7.635745,0.43,3.359758810089084,3.939543120718442,2.63252176516741,0.31890437438203945,228.81407483429035,1008.55,30.4,29.6,37.1,1008.3,35.8,3740.0
254,11.63,12.5,0.55,-5.19204745,5.35916,10.4493,7.6769,7.65861,0.43,3.359758810089084,3.939543120718442,2.63252176516741,0.31890437438203945,228.81407483429035,1008.55,30.4,29.6,37.1,1008.3,35.8,3796.0
255,11.425,12.4,1.0,-5.205845647,5.31389,10.4538,7.6952,7.649464999999999,0.43,3.3615041393410787,3.939543120718442,2.63252176516741,0.31890437438203945,228.81407483429035,1008.55,30.4,29.6,37.4,1008.3,35.8,3785.0
256,11.45,12.7,-0.35,-5.198745341,5.31389,10.4538,7.690625,7.654035,0.43,3.3562681515850956,3.939543120718442,2.63252176516741,0.31890437438203945,228.81407483429035,1008.55,30.4,29.6,37.2,1008.3,35.7,3795.0
257,11.46,12.7,0.3,-5.182997991000001,5.33401,10.4359,7.6769,7.64032,0.43,3.3562681515850956,3.939543120718442,2.63252176516741,0.31890437438203945,228.81407483429035,1008.55,30.4,29.6,37.2,1008.3,35.7,3829.5
258,11.49,12.4,1.15,-5.182695508,5.32395,10.44035,7.65861,7.63117,0.43,3.3615041393410787,3.939543120718442,2.63252176516741,0.31890437438203945,228.81407483429035,1008.55,30.4,29.6,37.3,1008.3,35.7,3765.0
259,11.54,12.6,-0.15,-5.2132744639999995,5.33401,10.4538,7.66776,7.6128800000000005,0.43,3.3580134808370903,3.939543120718442,2.63252176516741,0.31890437438203945,228.81407483429035,1008.55,30.4,29.6,37.3,1008.4,35.7,3794.0
260,11.655,12.4,1.2,-5.185768079,5.3491,10.4448,7.663185,7.6128800000000005,0.43,3.3615041393410787,3.939543120718442,2.63252176516741,0.31890437438203945,228.81407483429035,1008.55,30.4,29.6,37.2,1008.4,35.7,3764.0
261,11.59,12.2,1.35,-5.186767695,5.344069999999999,10.4224,7.6769,7.64032,0.43,3.364994797845067,3.939543120718442,2.63252176516741,0.31890437438203945,228.81407483429035,1008.55,30.4,29.6,37.3,1008.3,35.7,3760.5
262,11.41,12.4,0.15,-5.194427183,5.36419,10.44035,7.6723300000000005,7.66776,0.43,3.3615041393410787,3.939543120718442,2.63252176516741,0.31890437438203945,228.81407483429035,1008.55,30.4,29.6,37.3,1008.3,35.8,3697.0
263,11.35,12.1,1.7,-5.204202102,5.37929,10.4448,7.6952,7.704339999999999,0.43,3.366740127097062,3.939543120718442,2.63252176516741,0.31890437438203945,228.81407483429035,1008.55,30.4,29.6,37.3,1008.3,35.8,3822.0
264,11.5,12.4,0.4,-5.19578064,5.354134999999999,10.4628,7.690625,7.649464999999999,0.43,3.3615041393410787,3.939543120718442,2.63252176516741,0.31890437438203945,228.81407483429035,1008.55,30.4,29.6,37.3,1008.3,35.8,3926.5
265,11.65,12.2,1.2,-5.201538761,5.3541300000000005,10.4628,7.663185,7.622025,0.43,3.364994797845067,3.939543120718442,2.63252176516741,0.31890437438203945,228.81407483429035,1008.55,30.4,29.6,37.4,1008.3,35.8,3960.5
266,11.58,12.7,-0.95,-5.170991707,5.3541300000000005,10.4538,7.690625,7.654039999999999,0.43,3.3562681515850956,3.939543120718442,2.63252176516741,0.31890437438203945,228.81407483429035,1008.55,30.4,29.6,37.4,1008.4,35.8,3688.0
267,11.615,12.25,1.8,-5.171470314,5.318919999999999,10.4493,7.6769050000000005,7.644889999999999,0.43,3.36412213321907,3.939543120718442,2.63252176516741,0.31890437438203945,228.81407483429035,1008.55,30.4,29.6,37.4,1008.4,35.8,3766.0
268,11.51,11.5,3.05,-5.180466967,5.344069999999999,10.44485,7.654039999999999,7.6769,0.43,3.3772121026090276,3.939543120718442,2.63252176516741,0.31890437438203945,228.81407483429035,1008.55,30.4,29.6,37.4,1008.3,35.7,3756.0
269,11.48,12.7,-2.8,-5.194744727,5.33401,10.4718,7.690625,7.6266,0.43,3.3562681515850956,3.939543120718442,2.63252176516741,0.31890437438203945,228.81407483429035,1008.55,30.4,29.6,37.2,1008.3,35.7,3750.0
270,11.505,12.8,-0.5,-5.203457248,5.318919999999999,10.4448,7.6814800000000005,7.603735,0.43,3.354522822333101,3.939543120718442,2.63252176516741,0.31890437438203945,228.81407483429035,1008.55,30.4,29.6,37.2,1008.3,35.7,3866.5
271,11.52,11.7,2.85,-5.164069273,5.3491,10.4134,7.64946,7.64032,0.43,3.373721444105039,3.939543120718442,2.63252176516741,0.31890437438203945,228.81407483429035,1008.55,30.4,29.6,37.2,1008.3,35.7,3528.0
272,11.365,11.4,1.75,-5.15630634,5.33904,10.39995,7.66776,7.68605,0.43,3.3789574318610223,3.939543120718442,2.63252176516741,0.31890437438203945,228.81407483429035,1008.55,30.4,29.6,37.3,1008.3,35.6,3586.0
273,11.64,11.65,-0.1,-5.203842398,5.35916,10.4538,7.644889999999999,7.64946,0.43,3.3745941087310363,3.939543120718442,2.63252176516741,0.31890437438203945,228.81407483429035,1008.55,30.4,29.6,37.25,1008.3,35.6,3712.0
274,11.23,11.1,2.25,-5.169183781,5.33904,10.3865,7.65861,7.6769,0.43,3.3841934196170054,3.939543120718442,2.63252176516741,0.31890437438203945,228.81407483429035,1008.55,30.4,29.6,37.3,1008.3,35.6,3542.0
275,11.34,11.45,1.45,-5.195314761000001,5.38432,10.4538,7.65861,7.64032,0.43,3.3780847672350247,3.939543120718442,2.63252176516741,0.31890437438203945,228.81407483429035,1008.55,30.4,29.6,37.25,1008.3,35.6,3824.0
276,11.39,13.5,-2.75,-5.245471897,5.31389,10.4673,7.68605,7.6174550000000005,0.43,3.342305517569141,3.939543120718442,2.63252176516741,0.31890437438203945,228.81407483429035,1008.55,30.4,29.6,37.25,1008.3,35.7,3873.0
277,11.33,13.3,2.6,-5.218133566000001,5.3541300000000005,10.4359,7.68605,7.6220300000000005,0.43,3.3457961760731294,3.939543120718442,2.63252176516741,0.31890437438203945,228.81407483429035,1008.55,30.4,29.6,37.35,1008.2,35.7,3793.0
278,11.605,12.05,5.65,-5.213585075,5.37426,10.4583,7.644889999999999,7.681475,0.43,3.3676127917230585,3.939543120718442,2.63252176516741,0.31890437438203945,228.81407483429035,1008.55,30.4,29.6,37.25,1008.2,35.6,3791.0
279,11.46,13.1,-0.85,-5.205730746,5.31389,10.4179,7.6631800000000005,7.622025,0.43,3.3492868345771187,3.939543120718442,2.63252176516741,0.31890437438203945,228.81407483429035,1008.55,30.4,29.6,37.4,1008.3,35.6,3811.5
280,11.45,15.55,-2.8,-5.245208153,5.37929,10.4987,7.6769,7.590014999999999,0.43,3.306526267903257,3.939543120718442,2.63252176516741,0.31890437438203945,228.81407483429035,1008.55,30.4,29.6,37.2,1008.3,35.6,3857.0
281,11.385,15.3,1.15,-5.242098725,5.33401,10.4583,7.64946,7.6220300000000005,0.43,3.310889591033243,3.939543120718442,2.63252176516741,0.31890437438203945,228.81407483429035,1008.55,30.4,29.6,37.3,1008.2,35.6,3784.5
282,11.35,14.9,1.25,-5.18435479,5.37929,10.44035,7.66776,7.6723300000000005,0.43,3.31787090804122,3.939543120718442,2.63252176516741,0.31890437438203945,228.81407483429035,1008.55,30.4,29.6,37.3,1008.2,35.6,3581.5
283,11.175,15.1,0.2,-5.18096445,5.374255000000001,10.4448,7.663185,7.66776,0.43,3.3143802495372316,3.939543120718442,2.63252176516741,0.31890437438203945,228.81407483429035,1008.55,30.4,29.6,37.1,1008.2,35.6,3842.5
284,11.545,18.35,-0.1,-5.219044827,5.31389,10.4897,7.6952,7.6220300000000005,0.43,3.257657048847416,3.939543120718442,2.63252176516741,0.31890437438203945,228.81407483429035,1008.55,30.4,29.6,37.25,1008.2,35.8,3961.5
285,11.59,18.5,-0.45,-5.22726926,5.31389,10.4897,7.6723300000000005,7.65861,0.43,3.255039054969425,3.939543120718442,2.63252176516741,0.31890437438203945,228.81407483429035,1008.55,30.4,29.6,37.45,1008.2,35.9,3745.0
286,11.58,19.0,-0.9,-5.236860007,5.318919999999999,10.4538,7.65861,7.6128800000000005,0.43,3.246312408709453,3.939543120718442,2.63252176516741,0.31890437438203945,228.81407483429035,1008.55,30.4,29.6,37.15,1008.3,35.9,3822.0
287,11.55,19.85,-2.45,-5.214475569,5.344069999999999,10.4808,7.663185,7.585439999999999,0.43,3.2314771100675013,3.939543120718442,2.63252176516741,0.31890437438203945,228.81407483429035,1008.55,30.4,29.6,37.25,1008.3,35.8,3844.0
288,11.48,19.2,1.9,-5.209170783,5.35916,10.4538,7.690625,7.649464999999999,0.43,3.2428217502054646,3.939543120718442,2.63252176516741,0.31890437438203945,228.81407483429035,1008.55,30.4,29.6,37.3,1008.2,35.75,3811.0
289,11.59,19.25,-0.15,-5.202757903,5.3541300000000005,10.4538,7.649464999999999,7.654035,0.43,3.2419490855794675,3.939543120718442,2.63252176516741,0.31890437438203945,228.81407483429035,1008.55,30.4,29.6,37.2,1008.3,35.7,3741.0
290,11.265,19.0,1.05,-5.1674409589999994,5.364195,10.4493,7.663185,7.654035,0.43,3.246312408709453,3.939543120718442,2.63252176516741,0.31890437438203945,228.81407483429035,1008.55,30.4,29.6,37.35,1008.3,35.6,3646.0
291,11.48,18.8,1.05,-5.166304305,5.36419,10.4538,7.6769,7.663185,0.43,3.249803067213441,3.939543120718442,2.63252176516741,0.31890437438203945,228.81407483429035,1008.55,30.4,29.6,37.05,1008.2,35.6,3828.0
292,11.685,19.3,-1.3,-5.194886014,5.344069999999999,10.48525,7.6769,7.64032,0.43,3.2410764209534695,3.939543120718442,2.63252176516741,0.31890437438203945,228.81407483429035,1008.55,30.4,29.6,37.3,1008.2,35.6,3705.0
293,11.6,19.7,-1.1,-5.171354867,5.3541300000000005,10.4448,7.6952,7.585439999999999,0.43,3.234095103945493,3.939543120718442,2.63252176516741,0.31890437438203945,228.81407483429035,1008.55,30.4,29.6,37.35,1008.2,35.6,3695.5
294,11.705,19.55,-0.1,-5.201680368,5.32395,10.4538,7.64032,7.644889999999999,0.43,3.2367130978234835,3.939543120718442,2.63252176516741,0.31890437438203945,228.81407483429035,1008.55,30.4,29.6,37.3,1008.2,35.7,3627.0
295,11.585,18.8,2.15,-5.174190296,5.32395,10.4224,7.6220300000000005,7.65861,0.43,3.249803067213441,3.939543120718442,2.63252176516741,0.31890437438203945,228.81407483429035,1008.55,30.4,29.6,37.3,1008.2,35.7,3587.0
296,11.385,19.5,-2.25,-5.170379232,5.3541300000000005,10.4538,7.6769,7.6723300000000005,0.43,3.237585762449481,3.939543120718442,2.63252176516741,0.31890437438203945,228.81407483429035,1008.55,30.4,29.6,37.2,1008.2,35.6,3691.5
297,11.39,19.75,-1.2,-5.166787578,5.318919999999999,10.4583,7.6769,7.6266,0.43,3.233222439319495,3.939543120718442,2.63252176516741,0.31890437438203945,228.81407483429035,1008.55,30.4,29.6,37.1,1008.3,35.6,3738.0
298,11.485,19.9,-1.25,-5.187749427,5.298795,10.4538,7.649464999999999,7.6037300000000005,0.43,3.2306044454415037,3.939543120718442,2.63252176516741,0.31890437438203945,228.81407483429035,1008.55,30.4,29.6,37.3,1008.2,35.6,3752.0
299,11.52,19.1,2.55,-5.159416666,5.35916,10.4179,7.63117,7.64032,0.43,3.244567079457459,3.939543120718442,2.63252176516741,0.31890437438203945,228.81407483429035,1008.55,30.4,29.6,37.6,1008.2,35.6,3505.0
300,19.46,56.1,-0.2,0.8082118770000001,12.87995,12.2718,12.3323,12.19515,1.53,2.7733281814189894,0.6911584478250988,1.5128901215467891,1.0782393055347221,28.228776181369582,1021.54,23.4,17.6,66.4,1020.3,30.5,26642.0
301,19.33,57.9,-1.1,0.888234352,12.8598,12.31215,12.1311,12.12195,1.53,2.7419122548830916,0.6911584478250988,1.5128901215467891,1.0782393055347221,28.228776181369582,1021.54,23.4,17.6,66.6,1020.3,30.7,26663.0
302,19.335,57.6,-0.75,0.9365028959999999,12.9202,12.357000000000001,12.5107,12.0351,1.53,2.7471482426390748,0.6911584478250988,1.5128901215467891,1.0782393055347221,28.228776181369582,1021.54,23.4,17.6,66.0,1020.3,30.6,26743.0
303,19.325,57.5,-0.3,0.840419792,12.8045,12.2538,12.3689,12.12655,1.53,2.748893571891069,0.6911584478250988,1.5128901215467891,1.0782393055347221,28.228776181369582,1021.54,23.4,17.6,66.2,1020.3,30.6,26703.0
304,19.24,57.8,-0.7,0.8585940809999999,12.7542,12.35705,12.3598,12.14485,1.53,2.743657584135086,0.6911584478250988,1.5128901215467891,1.0782393055347221,28.228776181369582,1021.54,23.4,17.6,66.45,1020.3,30.5,26635.0
305,19.285,58.0,-0.7,0.824528875,12.724,12.3077,12.28205,12.0945,1.53,2.7401669256310974,0.6911584478250988,1.5128901215467891,1.0782393055347221,28.228776181369582,1021.54,23.4,17.6,66.3,1020.3,30.5,26690.5
306,19.29,58.3,-1.1,0.908949925,12.95545,12.34805,12.4101,12.07165,1.53,2.7349309378751143,0.6911584478250988,1.5128901215467891,1.0782393055347221,28.228776181369582,1021.54,23.4,17.6,66.3,1020.3,30.5,26667.0
307,19.38,58.3,-0.85,0.9131895240000001,12.9504,12.2314,12.37805,12.3598,1.53,2.7349309378751143,0.6911584478250988,1.5128901215467891,1.0782393055347221,28.228776181369582,1021.54,23.4,17.6,66.6,1020.3,30.5,26500.5
308,19.38,58.1,-0.5,0.873897536,12.7995,12.28075,12.3781,12.2683,1.53,2.738421596379103,0.6911584478250988,1.5128901215467891,1.0782393055347221,28.228776181369582,1021.54,23.4,17.6,66.2,1020.3,30.5,26407.0
309,19.3,58.0,-0.55,0.827551055,12.9705,12.3301,12.3598,12.12655,1.53,2.7401669256310974,0.6911584478250988,1.5128901215467891,1.0782393055347221,28.228776181369582,1021.54,23.4,17.6,66.3,1020.3,30.5,26541.5
310,19.355,58.2,-0.9,0.91611046,12.8598,12.33015,12.40095,12.06255,1.53,2.736676267127109,0.6911584478250988,1.5128901215467891,1.0782393055347221,28.228776181369582,1021.54,23.4,17.6,66.5,1020.3,30.5,26590.0
311,19.35,58.1,-0.55,0.907909834,12.7995,12.31215,12.4055,12.09455,1.53,2.738421596379103,0.6911584478250988,1.5128901215467891,1.0782393055347221,28.228776181369582,1021.54,23.4,17.6,66.0,1020.3,30.5,26420.5
312,19.405,57.9,-0.25,0.866734778,12.98055,12.2673,12.3323,12.1586,1.53,2.7419122548830916,0.6911584478250988,1.5128901215467891,1.0782393055347221,28.228776181369582,1021.54,23.4,17.6,66.0,1020.3,30.5,26332.0
313,19.475,58.1,-0.75,0.934000305,12.9906,12.2852,12.3781,12.0397,1.53,2.738421596379103,0.6911584478250988,1.5128901215467891,1.0782393055347221,28.228776181369582,1021.54,23.4,17.6,66.1,1020.3,30.6,26731.0
314,19.77,55.6,0.85,0.874122445,12.9001,12.2852,12.2409,12.11285,1.75,2.816961412718848,4.820165972246183,2.5063901094811785,0.38118237105091834,85.48601154199875,1021.35,22.7,21.4,67.75,1020.1,30.5,27508.5
315,19.755,57.0,-0.25,0.9454532440000001,13.00065,12.2538,12.3232,12.1723,1.75,2.792526803190927,4.820165972246183,2.5063901094811785,0.38118237105091834,85.48601154199875,1021.35,22.7,21.4,67.5,1020.0,30.6,27660.0
316,19.705,57.1,-0.5,0.9646812709999999,12.8548,12.2493,12.2912,12.09455,1.75,2.790781473938933,4.820165972246183,2.5063901094811785,0.38118237105091834,85.48601154199875,1021.35,22.7,21.4,67.3,1020.0,30.6,27463.5
317,19.69,57.2,-0.7,0.953552408,12.89505,12.2224,12.29575,12.2317,1.75,2.7890361446869387,4.820165972246183,2.5063901094811785,0.38118237105091834,85.48601154199875,1021.35,22.7,21.4,67.0,1020.0,30.6,27537.5
318,19.705,57.2,-0.3,0.972135248,12.89,12.2179,12.3598,12.0671,1.75,2.7890361446869387,4.820165972246183,2.5063901094811785,0.38118237105091834,85.48601154199875,1021.35,22.7,21.4,67.4,1020.0,30.5,27693.5
319,19.7,57.7,-1.1,0.9712474790000001,12.9001,12.2673,12.3095,12.03965,1.75,2.7803094984269667,4.820165972246183,2.5063901094811785,0.38118237105091834,85.48601154199875,1021.35,22.7,21.4,67.4,1020.0,30.5,27738.5
320,19.69,57.6,-0.75,0.9745781240000001,12.8397,12.28075,12.31865,12.0854,1.75,2.7820548276789614,4.820165972246183,2.5063901094811785,0.38118237105091834,85.48601154199875,1021.35,22.7,21.4,67.3,1020.0,30.5,27656.5
321,19.705,57.4,-0.2,0.9303128690000001,12.85475,12.24035,12.3141,12.0397,1.75,2.78554548618295,4.820165972246183,2.5063901094811785,0.38118237105091834,85.48601154199875,1021.35,22.7,21.4,67.4,1019.9,30.5,27302.5
322,19.7,57.5,-0.4,0.9531710409999999,12.89505,12.28075,12.186,12.154000000000002,1.75,2.7838001569309556,4.820165972246183,2.5063901094811785,0.38118237105091834,85.48601154199875,1021.35,22.7,21.4,67.2,1019.95,30.5,27631.5
323,19.635,58.0,-1.0,0.91092649,12.8498,12.2942,12.3781,11.95735,1.75,2.7750735106709836,4.820165972246183,2.5063901094811785,0.38118237105091834,85.48601154199875,1021.35,22.7,21.4,67.05,1019.9,30.5,27772.0
324,19.685,58.2,-1.2,0.9119790259999999,12.9152,12.34355,12.2226,12.186,1.75,2.771582852166995,4.820165972246183,2.5063901094811785,0.38118237105091834,85.48601154199875,1021.35,22.7,21.4,67.4,1019.9,30.5,27912.0
325,19.65,58.1,-0.7,0.919558586,12.9051,12.2448,12.3232,12.0762,1.75,2.7733281814189894,4.820165972246183,2.5063901094811785,0.38118237105091834,85.48601154199875,1021.35,22.7,21.4,67.2,1019.9,30.5,27623.5
326,19.74,57.9,-0.95,1.029498833,12.84475,12.2628,12.3415,12.1174,1.75,2.7768188399229783,4.820165972246183,2.5063901094811785,0.38118237105091834,85.48601154199875,1021.35,22.7,21.4,67.1,1019.9,30.6,27627.5
327,19.76,58.0,-1.25,0.950790582,12.95035,12.28525,12.3095,12.0351,1.75,2.7750735106709836,4.820165972246183,2.5063901094811785,0.38118237105091834,85.48601154199875,1021.35,22.7,21.4,67.3,1019.9,30.7,27644.0
328,19.65,57.8,-1.1,0.938778656,12.9051,12.27625,12.3506,12.0214,1.75,2.7785641691749725,4.820165972246183,2.5063901094811785,0.38118237105091834,85.48601154199875,1021.35,22.7,21.4,67.25,1019.9,30.6,27521.0
329,19.68,57.0,-0.25,0.9303880790000001,12.9403,12.2942,12.2363,12.1769,1.75,2.792526803190927,4.820165972246183,2.5063901094811785,0.38118237105091834,85.48601154199875,1021.35,22.7,21.4,67.2,1019.9,30.6,27306.0
330,19.66,56.6,0.1,0.9600215120000001,13.0812,12.23585,12.43295,11.9756,1.75,2.799508120198905,4.820165972246183,2.5063901094811785,0.38118237105091834,85.48601154199875,1021.35,22.7,21.4,67.15,1019.9,30.6,27405.5
331,19.75,56.9,-0.5,1.020812738,12.7592,12.24485,12.45125,12.07625,1.75,2.7942721324429214,4.820165972246183,2.5063901094811785,0.38118237105091834,85.48601154199875,1021.35,22.7,21.4,67.2,1019.9,30.5,27792.0
332,19.725,57.3,-0.7,0.9766731790000001,12.9504,12.28975,12.27745,11.88875,1.75,2.787290815434944,4.820165972246183,2.5063901094811785,0.38118237105091834,85.48601154199875,1021.35,22.7,21.4,67.5,1019.9,30.5,27801.0
333,19.67,57.6,-1.1,0.8543259940000001,12.87995,12.2583,12.37805,12.0991,1.5,2.712241657599188,5.360541017472024,2.3720243023974072,0.23323807579381203,120.96375653207352,1021.41,23.1,21.4,67.55,1019.9,30.5,27854.0
334,19.615,57.5,-0.55,0.9747547959999999,12.8598,12.2493,12.2958,12.1952,1.5,2.7139869868511823,5.360541017472024,2.3720243023974072,0.23323807579381203,120.96375653207352,1021.41,23.1,21.4,67.2,1020.0,30.5,27767.5
335,19.595,57.4,-0.55,0.962543224,12.74915,12.2942,12.41925,12.2226,1.5,2.7157323161031766,5.360541017472024,2.3720243023974072,0.23323807579381203,120.96375653207352,1021.41,23.1,21.4,67.1,1019.9,30.4,27603.5
336,19.62,57.5,-0.5,0.976232443,12.9604,12.2044,12.3735,12.08995,1.5,2.7139869868511823,5.360541017472024,2.3720243023974072,0.23323807579381203,120.96375653207352,1021.41,23.1,21.4,67.35,1019.9,30.4,27898.5
337,19.59,57.6,-0.6,0.986334,12.86485,12.2493,12.3232,12.04885,1.5,2.712241657599188,5.360541017472024,2.3720243023974072,0.23323807579381203,120.96375653207352,1021.41,23.1,21.4,67.1,1019.9,30.4,27829.0
338,19.57,57.65,-0.85,0.9255183659999999,12.98555,12.24035,12.3141,11.8659,1.5,2.711368992973191,5.360541017472024,2.3720243023974072,0.23323807579381203,120.96375653207352,1021.41,23.1,21.4,67.0,1019.9,30.4,28109.0
339,19.595,57.7,-0.9,0.92950164,12.9001,12.2718,12.3872,12.23175,1.5,2.710496328347194,5.360541017472024,2.3720243023974072,0.23323807579381203,120.96375653207352,1021.41,23.1,21.4,67.3,1019.9,30.5,27949.0
340,19.495,57.4,-0.55,0.897692981,12.9051,12.27175,12.3141,12.1037,1.5,2.7157323161031766,5.360541017472024,2.3720243023974072,0.23323807579381203,120.96375653207352,1021.41,23.1,21.4,67.2,1019.8,30.5,27912.0
341,19.49,57.4,-0.5,0.904522982,12.9051,12.2852,12.33235,12.0305,1.5,2.7157323161031766,5.360541017472024,2.3720243023974072,0.23323807579381203,120.96375653207352,1021.41,23.1,21.4,67.2,1019.8,30.4,28081.0
342,19.48,57.5,-0.7,0.960688615,12.8045,12.2493,12.4558,12.03965,1.5,2.7139869868511823,5.360541017472024,2.3720243023974072,0.23323807579381203,120.96375653207352,1021.41,23.1,21.4,67.5,1019.8,30.4,28018.0
343,19.5,57.5,-0.8,0.9053908620000001,12.8447,12.32565,12.3552,11.97105,1.5,2.7139869868511823,5.360541017472024,2.3720243023974072,0.23323807579381203,120.96375653207352,1021.41,23.1,21.4,67.5,1019.8,30.4,28216.5
344,19.505,57.5,-0.65,0.9730252970000001,12.8598,12.2583,12.3918,12.12195,1.5,2.7139869868511823,5.360541017472024,2.3720243023974072,0.23323807579381203,120.96375653207352,1021.41,23.1,21.4,67.3,1019.7,30.4,28184.0
345,19.49,57.4,-0.05,0.9302228309999999,12.81455,12.2673,12.3918,12.12655,1.5,2.7157323161031766,5.360541017472024,2.3720243023974072,0.23323807579381203,120.96375653207352,1021.41,23.1,21.4,67.25,1019.7,30.5,28043.0
346,19.425,57.6,-0.85,0.930748598,12.77935,12.3122,12.3415,12.10825,1.5,2.712241657599188,5.360541017472024,2.3720243023974072,0.23323807579381203,120.96375653207352,1021.41,23.1,21.4,67.1,1019.7,30.5,28482.0
347,19.37,58.0,-1.1,0.8297592509999999,12.8749,12.2538,12.38265,12.1311,1.5,2.705260340591211,5.360541017472024,2.3720243023974072,0.23323807579381203,120.96375653207352,1021.41,23.1,21.4,67.4,1019.7,30.5,28439.5
